timestamp,vehicle_id,action_type,bs_id,relay_id,rate_shannon,rate_mcs,rate_dkmcs,truth_rate_mcs
11.0,se_1,relay,BS_1,se_0,85.9321310750522,38.0,15.0,38.0
11.0,se_1,relay,BS_1,se_2,79.69578345878772,38.0,15.0,38.0
11.0,se_1,relay,BS_1,sn_6,79.27363784072745,38.0,15.0,38.0
11.0,se_5,direct,BS_1,-1,68.62971398213742,38.0,15.0,38.0
11.0,se_5,relay,BS_1,sn_10,67.75384831740229,38.0,15.0,38.0
11.0,se_5,relay,BS_1,sn_9,70.02390172642512,38.0,15.0,38.0
11.0,se_5,relay,BS_1,se_4,71.56981932398963,38.0,15.0,38.0
11.0,se_5,relay,BS_1,sn_11,65.29964342228931,38.0,15.0,38.0
11.0,se_5,relay,BS_1,sn_8,72.22168392667261,38.0,15.0,38.0
11.0,ns_11,direct,BS_1,-1,685.4770315840274,440.00000000000006,240.0,440.00000000000006
11.0,ns_11,relay,BS_1,ns_10,688.7705836869366,440.00000000000006,240.0,440.00000000000006
11.0,ns_11,relay,BS_1,ns_12,656.1950903422866,330.0,240.0,330.0
11.0,ns_11,relay,BS_1,ns_9,674.9421420750833,440.00000000000006,240.0,440.00000000000006
11.0,ns_11,relay,BS_1,ns_8,700.3029668415257,440.00000000000006,240.0,440.00000000000006
11.0,ns_11,relay,BS_1,ns_7,706.23676640754,440.00000000000006,240.0,440.00000000000006
11.0,ew_13,direct,BS_1,-1,671.322413726748,440.00000000000006,240.0,440.00000000000006
11.0,ew_13,relay,BS_1,ew_12,683.5012138591898,440.00000000000006,240.0,440.00000000000006
11.0,ew_13,relay,BS_1,ew_11,677.2460506475743,440.00000000000006,240.0,440.00000000000006
11.0,ew_13,relay,BS_1,ew_10,690.4176008383204,440.00000000000006,240.0,440.00000000000006
11.0,ew_13,relay,BS_1,ew_9,698.9846023290784,440.00000000000006,240.0,440.00000000000006
11.0,ew_13,relay,BS_1,ew_8,698.6550260938636,440.00000000000006,240.0,440.00000000000006
11.0,ns_7,direct,BS_1,-1,706.23676640754,440.00000000000006,240.0,440.00000000000006
11.0,ns_7,relay,BS_1,ns_6,720.0893298134099,440.00000000000006,330.0,440.00000000000006
11.0,ns_7,relay,BS_1,ns_8,700.3029668415257,440.00000000000006,240.0,440.00000000000006
11.0,ns_7,relay,BS_1,ns_5,702.6103320212433,440.00000000000006,240.0,440.00000000000006
11.0,ns_7,relay,BS_1,ns_9,674.9421420750833,440.00000000000006,240.0,440.00000000000006
11.0,ns_7,relay,BS_1,ns_4,718.1098137464456,440.00000000000006,330.0,440.00000000000006
11.0,ew_4,direct,BS_1,-1,719.4294703441565,440.00000000000006,330.0,440.00000000000006
11.0,ew_4,relay,BS_1,ew_5,717.4500168073288,440.00000000000006,330.0,440.00000000000006
11.0,ew_4,relay,BS_1,ew_6,710.1936599592,440.00000000000006,240.0,440.00000000000006
11.0,ew_4,relay,BS_1,ew_3,735.6017759739093,440.00000000000006,330.0,440.00000000000006
11.0,ew_4,relay,BS_1,ew_7,698.9846023290784,440.00000000000006,240.0,440.00000000000006
11.0,ew_4,relay,BS_1,ew_2,720.0893298134099,440.00000000000006,330.0,440.00000000000006
11.0,we_2,direct,BS_1,-1,91.73431319946644,38.0,15.0,38.0
11.0,we_2,relay,BS_1,we_1,93.94123125185416,38.0,15.0,38.0
11.0,we_2,relay,BS_1,we_3,89.41120129845827,38.0,15.0,38.0
11.0,we_2,relay,BS_1,we_0,95.86264852049564,38.0,15.0,38.0
11.0,we_2,relay,BS_1,wn_0,86.52998214801592,38.0,15.0,38.0
11.0,we_2,relay,BS_1,wn_1,83.57097199704215,38.0,15.0,38.0
11.0,ns_1,direct,BS_1,-1,710.1936599592,440.00000000000006,240.0,440.00000000000006
11.0,ns_1,relay,BS_1,ns_0,692.7236904337369,440.00000000000006,240.0,440.00000000000006
11.0,ns_1,relay,BS_1,ns_2,711.1830085710102,440.00000000000006,240.0,440.00000000000006
11.0,ns_1,relay,BS_1,ns_3,707.5556411337964,440.00000000000006,240.0,440.00000000000006
11.0,ns_1,relay,BS_1,ns_4,718.1098137464456,440.00000000000006,330.0,440.00000000000006
11.0,ns_1,relay,BS_1,ns_5,702.6103320212433,440.00000000000006,240.0,440.00000000000006
11.0,we_4,direct,BS_1,-1,82.8430127284178,38.0,15.0,38.0
11.0,we_4,relay,BS_1,wn_1,83.57097199704215,38.0,15.0,38.0
11.0,we_4,relay,BS_1,we_5,80.82973155755803,38.0,15.0,38.0
11.0,we_4,relay,BS_1,wn_2,80.40309750731949,38.0,15.0,38.0
11.0,we_4,relay,BS_1,wn_0,86.52998214801592,38.0,15.0,38.0
11.0,we_4,relay,BS_1,we_6,78.57379413404604,38.0,15.0,38.0
11.0,we_11,direct,BS_1,-1,65.54186196270129,38.0,15.0,38.0
11.0,we_11,relay,BS_1,wn_6,65.29964342228931,38.0,15.0,38.0
11.0,we_11,relay,BS_1,we_10,67.75384831740229,38.0,15.0,38.0
11.0,we_11,relay,BS_1,we_12,62.798942660751024,38.0,15.0,38.0
11.0,we_11,relay,BS_1,wn_7,62.56481527406523,38.0,15.0,38.0
11.0,we_11,relay,BS_1,wn_5,69.13416516970729,38.0,15.0,38.0
11.0,se_4,direct,BS_1,-1,71.56981932398963,38.0,15.0,38.0
11.0,se_4,relay,BS_1,sn_8,72.22168392667261,38.0,15.0,38.0
11.0,se_4,relay,BS_1,sn_9,70.02390172642512,38.0,15.0,38.0
11.0,se_4,relay,BS_1,se_3,74.4722358524461,38.0,15.0,38.0
11.0,se_4,relay,BS_1,se_5,68.62971398213742,38.0,15.0,38.0
11.0,se_4,relay,BS_1,sn_10,67.75384831740229,38.0,15.0,38.0
11.0,ns_0,direct,BS_1,-1,692.7236904337369,440.00000000000006,240.0,440.00000000000006
11.0,ns_0,relay,BS_1,ns_1,710.1936599592,440.00000000000006,240.0,440.00000000000006
11.0,ns_0,relay,BS_1,ns_2,711.1830085710102,440.00000000000006,240.0,440.00000000000006
11.0,ns_0,relay,BS_1,ns_3,707.5556411337964,440.00000000000006,240.0,440.00000000000006
11.0,ns_0,relay,BS_1,ns_4,718.1098137464456,440.00000000000006,330.0,440.00000000000006
11.0,ns_0,relay,BS_1,ns_5,702.6103320212433,440.00000000000006,240.0,440.00000000000006
11.0,wn_0,direct,BS_1,-1,86.52998214801592,38.0,15.0,38.0
11.0,wn_0,relay,BS_1,we_3,89.41120129845827,38.0,15.0,38.0
11.0,wn_0,relay,BS_1,wn_1,83.57097199704215,38.0,15.0,38.0
11.0,wn_0,relay,BS_1,we_4,82.8430127284178,38.0,15.0,38.0
11.0,wn_0,relay,BS_1,we_2,91.73431319946644,38.0,15.0,38.0
11.0,wn_0,relay,BS_1,we_5,80.82973155755803,38.0,15.0,38.0
11.0,wn_3,direct,BS_1,-1,75.00949274796073,38.0,15.0,38.0
11.0,wn_3,relay,BS_1,we_7,76.36555301691295,38.0,15.0,38.0
11.0,wn_3,relay,BS_1,wn_4,72.09094615682874,38.0,15.0,38.0
11.0,wn_3,relay,BS_1,we_8,71.9603909017507,38.0,15.0,38.0
11.0,wn_3,relay,BS_1,we_6,78.57379413404604,38.0,15.0,38.0
11.0,wn_3,relay,BS_1,wn_2,80.40309750731949,38.0,15.0,38.0
11.0,sn_0,direct,BS_1,-1,98.139075828415,38.0,15.0,38.0
11.0,sn_0,relay,BS_1,sn_1,95.86264852049564,38.0,15.0,38.0
11.0,sn_0,relay,BS_1,sn_2,93.30686824793796,38.0,15.0,38.0
11.0,sn_0,relay,BS_1,sn_3,90.64486436797138,38.0,15.0,38.0
11.0,sn_0,relay,BS_1,se_0,85.9321310750522,38.0,15.0,38.0
11.0,sn_0,relay,BS_1,sn_4,84.01000845393789,38.0,15.0,38.0
11.0,ew_11,direct,BS_1,-1,677.2460506475743,440.00000000000006,240.0,440.00000000000006
11.0,ew_11,relay,BS_1,ew_10,690.4176008383204,440.00000000000006,240.0,440.00000000000006
11.0,ew_11,relay,BS_1,ew_12,683.5012138591898,440.00000000000006,240.0,440.00000000000006
11.0,ew_11,relay,BS_1,ew_9,698.9846023290784,440.00000000000006,240.0,440.00000000000006
11.0,ew_11,relay,BS_1,ew_13,671.322413726748,440.00000000000006,240.0,440.00000000000006
11.0,ew_11,relay,BS_1,ew_8,698.6550260938636,440.00000000000006,240.0,440.00000000000006
11.0,ns_2,direct,BS_1,-1,711.1830085710102,440.00000000000006,240.0,440.00000000000006
11.0,ns_2,relay,BS_1,ns_1,710.1936599592,440.00000000000006,240.0,440.00000000000006
11.0,ns_2,relay,BS_1,ns_3,707.5556411337964,440.00000000000006,240.0,440.00000000000006
11.0,ns_2,relay,BS_1,ns_0,692.7236904337369,440.00000000000006,240.0,440.00000000000006
11.0,ns_2,relay,BS_1,ns_4,718.1098137464456,440.00000000000006,330.0,440.00000000000006
11.0,ns_2,relay,BS_1,ns_5,702.6103320212433,440.00000000000006,240.0,440.00000000000006
11.0,sn_1,direct,BS_1,-1,95.86264852049564,38.0,15.0,38.0
11.0,sn_1,relay,BS_1,sn_0,98.139075828415,38.0,15.0,38.0
11.0,sn_1,relay,BS_1,sn_2,93.30686824793796,38.0,15.0,38.0
11.0,sn_1,relay,BS_1,sn_3,90.64486436797138,38.0,15.0,38.0
11.0,sn_1,relay,BS_1,se_0,85.9321310750522,38.0,15.0,38.0
11.0,sn_1,relay,BS_1,se_1,82.8430127284178,38.0,15.0,38.0
11.0,ew_12,direct,BS_1,-1,683.5012138591898,440.00000000000006,240.0,440.00000000000006
11.0,ew_12,relay,BS_1,ew_13,671.322413726748,440.00000000000006,240.0,440.00000000000006
11.0,ew_12,relay,BS_1,ew_11,677.2460506475743,440.00000000000006,240.0,440.00000000000006
11.0,ew_12,relay,BS_1,ew_10,690.4176008383204,440.00000000000006,240.0,440.00000000000006
11.0,ew_12,relay,BS_1,ew_9,698.9846023290784,440.00000000000006,240.0,440.00000000000006
11.0,ew_12,relay,BS_1,ew_8,698.6550260938636,440.00000000000006,240.0,440.00000000000006
11.0,ns_12,direct,BS_1,-1,656.1950903422866,330.0,240.0,330.0
11.0,ns_12,relay,BS_1,ns_11,685.4770315840274,440.00000000000006,240.0,440.00000000000006
11.0,ns_12,relay,BS_1,ns_10,688.7705836869366,440.00000000000006,240.0,440.00000000000006
11.0,ns_12,relay,BS_1,ns_9,674.9421420750833,440.00000000000006,240.0,440.00000000000006
11.0,ns_12,relay,BS_1,ns_8,700.3029668415257,440.00000000000006,240.0,440.00000000000006
11.0,ns_12,relay,BS_1,ns_7,706.23676640754,440.00000000000006,240.0,440.00000000000006
11.0,ns_5,direct,BS_1,-1,702.6103320212433,440.00000000000006,240.0,440.00000000000006
11.0,ns_5,relay,BS_1,ns_4,718.1098137464456,440.00000000000006,330.0,440.00000000000006
11.0,ns_5,relay,BS_1,ns_6,720.0893298134099,440.00000000000006,330.0,440.00000000000006
11.0,ns_5,relay,BS_1,ns_7,706.23676640754,440.00000000000006,240.0,440.00000000000006
11.0,ns_5,relay,BS_1,ns_3,707.5556411337964,440.00000000000006,240.0,440.00000000000006
11.0,ns_5,relay,BS_1,ns_8,700.3029668415257,440.00000000000006,240.0,440.00000000000006
11.0,ew_2,direct,BS_1,-1,720.0893298134099,440.00000000000006,330.0,440.00000000000006
11.0,ew_2,relay,BS_1,ew_1,703.9289548218051,440.00000000000006,240.0,440.00000000000006
11.0,ew_2,relay,BS_1,ew_3,735.6017759739093,440.00000000000006,330.0,440.00000000000006
11.0,ew_2,relay,BS_1,ew_0,723.3889351147792,440.00000000000006,330.0,440.00000000000006
11.0,ew_2,relay,BS_1,ew_4,719.4294703441565,440.00000000000006,330.0,440.00000000000006
11.0,ew_2,relay,BS_1,ew_5,717.4500168073288,440.00000000000006,330.0,440.00000000000006
11.0,we_7,direct,BS_1,-1,76.36555301691295,38.0,15.0,38.0
11.0,we_7,relay,BS_1,wn_3,75.00949274796073,38.0,15.0,38.0
11.0,we_7,relay,BS_1,we_6,78.57379413404604,38.0,15.0,38.0
11.0,we_7,relay,BS_1,wn_2,80.40309750731949,38.0,15.0,38.0
11.0,we_7,relay,BS_1,we_5,80.82973155755803,38.0,15.0,38.0
11.0,we_7,relay,BS_1,wn_4,72.09094615682874,38.0,15.0,38.0
11.0,sn_7,direct,BS_1,-1,76.77597833410626,38.0,15.0,38.0
11.0,sn_7,relay,BS_1,se_3,74.4722358524461,38.0,15.0,38.0
11.0,sn_7,relay,BS_1,sn_6,79.27363784072745,38.0,15.0,38.0
11.0,sn_7,relay,BS_1,se_2,79.69578345878772,38.0,15.0,38.0
11.0,sn_7,relay,BS_1,sn_8,72.22168392667261,38.0,15.0,38.0
11.0,sn_7,relay,BS_1,sn_5,81.68806010378125,38.0,15.0,38.0
11.0,se_0,direct,BS_1,-1,85.9321310750522,38.0,15.0,38.0
11.0,se_0,relay,BS_1,sn_4,84.01000845393789,38.0,15.0,38.0
11.0,se_0,relay,BS_1,se_1,82.8430127284178,38.0,15.0,38.0
11.0,se_0,relay,BS_1,sn_3,90.64486436797138,38.0,15.0,38.0
11.0,se_0,relay,BS_1,sn_5,81.68806010378125,38.0,15.0,38.0
11.0,se_0,relay,BS_1,se_2,79.69578345878772,38.0,15.0,38.0
11.0,ew_1,direct,BS_1,-1,703.9289548218051,440.00000000000006,240.0,440.00000000000006
11.0,ew_1,relay,BS_1,ew_0,723.3889351147792,440.00000000000006,330.0,440.00000000000006
11.0,ew_1,relay,BS_1,ew_2,720.0893298134099,440.00000000000006,330.0,440.00000000000006
11.0,ew_1,relay,BS_1,ew_3,735.6017759739093,440.00000000000006,330.0,440.00000000000006
11.0,ew_1,relay,BS_1,ew_4,719.4294703441565,440.00000000000006,330.0,440.00000000000006
11.0,ew_1,relay,BS_1,ew_5,717.4500168073288,440.00000000000006,330.0,440.00000000000006
11.0,sn_2,direct,BS_1,-1,93.30686824793796,38.0,15.0,38.0
11.0,sn_2,relay,BS_1,sn_1,95.86264852049564,38.0,15.0,38.0
11.0,sn_2,relay,BS_1,sn_3,90.64486436797138,38.0,15.0,38.0
11.0,sn_2,relay,BS_1,sn_0,98.139075828415,38.0,15.0,38.0
11.0,sn_2,relay,BS_1,se_0,85.9321310750522,38.0,15.0,38.0
11.0,sn_2,relay,BS_1,sn_4,84.01000845393789,38.0,15.0,38.0
11.0,sn_11,direct,BS_1,-1,65.29964342228931,38.0,15.0,38.0
11.0,sn_11,relay,BS_1,se_6,64.9376434827061,38.0,15.0,38.0
11.0,sn_11,relay,BS_1,sn_10,67.75384831740229,38.0,15.0,38.0
11.0,sn_11,relay,BS_1,sn_12,62.56481527406523,38.0,15.0,38.0
11.0,sn_11,relay,BS_1,se_5,68.62971398213742,38.0,15.0,38.0
11.0,sn_11,relay,BS_1,se_7,62.21493221021661,38.0,15.0,38.0
11.0,we_6,direct,BS_1,-1,78.57379413404604,38.0,15.0,38.0
11.0,we_6,relay,BS_1,wn_2,80.40309750731949,38.0,15.0,38.0
11.0,we_6,relay,BS_1,we_5,80.82973155755803,38.0,15.0,38.0
11.0,we_6,relay,BS_1,we_7,76.36555301691295,38.0,15.0,38.0
11.0,we_6,relay,BS_1,wn_3,75.00949274796073,38.0,15.0,38.0
11.0,we_6,relay,BS_1,we_4,82.8430127284178,38.0,15.0,38.0
11.0,ew_7,direct,BS_1,-1,698.9846023290784,440.00000000000006,240.0,440.00000000000006
11.0,ew_7,relay,BS_1,ew_6,710.1936599592,440.00000000000006,240.0,440.00000000000006
11.0,ew_7,relay,BS_1,ew_8,698.6550260938636,440.00000000000006,240.0,440.00000000000006
11.0,ew_7,relay,BS_1,ew_5,717.4500168073288,440.00000000000006,330.0,440.00000000000006
11.0,ew_7,relay,BS_1,ew_9,698.9846023290784,440.00000000000006,240.0,440.00000000000006
11.0,ew_7,relay,BS_1,ew_4,719.4294703441565,440.00000000000006,330.0,440.00000000000006
11.0,se_3,direct,BS_1,-1,74.4722358524461,38.0,15.0,38.0
11.0,se_3,relay,BS_1,sn_7,76.77597833410626,38.0,15.0,38.0
11.0,se_3,relay,BS_1,sn_8,72.22168392667261,38.0,15.0,38.0
11.0,se_3,relay,BS_1,se_4,71.56981932398963,38.0,15.0,38.0
11.0,se_3,relay,BS_1,sn_6,79.27363784072745,38.0,15.0,38.0
11.0,se_3,relay,BS_1,sn_9,70.02390172642512,38.0,15.0,38.0
11.0,se_6,direct,BS_1,-1,64.9376434827061,38.0,15.0,38.0
11.0,se_6,relay,BS_1,sn_11,65.29964342228931,38.0,15.0,38.0
11.0,se_6,relay,BS_1,sn_12,62.56481527406523,38.0,15.0,38.0
11.0,se_6,relay,BS_1,sn_10,67.75384831740229,38.0,15.0,38.0
11.0,se_6,relay,BS_1,se_7,62.21493221021661,38.0,15.0,38.0
11.0,se_6,relay,BS_1,se_5,68.62971398213742,38.0,15.0,38.0
11.0,wn_6,direct,BS_1,-1,65.29964342228931,38.0,15.0,38.0
11.0,wn_6,relay,BS_1,we_11,65.54186196270129,38.0,15.0,38.0
11.0,wn_6,relay,BS_1,we_10,67.75384831740229,38.0,15.0,38.0
11.0,wn_6,relay,BS_1,we_12,62.798942660751024,38.0,15.0,38.0
11.0,wn_6,relay,BS_1,wn_7,62.56481527406523,38.0,15.0,38.0
11.0,wn_6,relay,BS_1,wn_5,69.13416516970729,38.0,15.0,38.0
11.0,ew_5,direct,BS_1,-1,717.4500168073288,440.00000000000006,330.0,440.00000000000006
11.0,ew_5,relay,BS_1,ew_4,719.4294703441565,440.00000000000006,330.0,440.00000000000006
11.0,ew_5,relay,BS_1,ew_6,710.1936599592,440.00000000000006,240.0,440.00000000000006
11.0,ew_5,relay,BS_1,ew_7,698.9846023290784,440.00000000000006,240.0,440.00000000000006
11.0,ew_5,relay,BS_1,ew_3,735.6017759739093,440.00000000000006,330.0,440.00000000000006
11.0,ew_5,relay,BS_1,ew_8,698.6550260938636,440.00000000000006,240.0,440.00000000000006
11.0,we_13,direct,BS_1,-1,60.83103477253621,38.0,15.0,38.0
11.0,we_13,relay,BS_1,wn_8,59.80943564069013,38.0,15.0,38.0
11.0,we_13,relay,BS_1,wn_7,62.56481527406523,38.0,15.0,38.0
11.0,we_13,relay,BS_1,we_12,62.798942660751024,38.0,15.0,38.0
11.0,we_13,relay,BS_1,wn_6,65.29964342228931,38.0,15.0,38.0
11.0,we_13,relay,BS_1,we_11,65.54186196270129,38.0,15.0,38.0
11.0,we_8,direct,BS_1,-1,71.9603909017507,38.0,15.0,38.0
11.0,we_8,relay,BS_1,wn_4,72.09094615682874,38.0,15.0,38.0
11.0,we_8,relay,BS_1,we_9,69.8962541993889,38.0,15.0,38.0
11.0,we_8,relay,BS_1,wn_3,75.00949274796073,38.0,15.0,38.0
11.0,we_8,relay,BS_1,wn_5,69.13416516970729,38.0,15.0,38.0
11.0,we_8,relay,BS_1,we_7,76.36555301691295,38.0,15.0,38.0
11.0,se_7,direct,BS_1,-1,62.21493221021661,38.0,15.0,38.0
11.0,se_7,relay,BS_1,sn_12,62.56481527406523,38.0,15.0,38.0
11.0,se_7,relay,BS_1,sn_13,60.48895264594872,38.0,15.0,38.0
11.0,se_7,relay,BS_1,se_6,64.9376434827061,38.0,15.0,38.0
11.0,se_7,relay,BS_1,sn_11,65.29964342228931,38.0,15.0,38.0
11.0,se_7,relay,BS_1,sn_10,67.75384831740229,38.0,15.0,38.0
11.0,ns_10,direct,BS_1,-1,688.7705836869366,440.00000000000006,240.0,440.00000000000006
11.0,ns_10,relay,BS_1,ns_9,674.9421420750833,440.00000000000006,240.0,440.00000000000006
11.0,ns_10,relay,BS_1,ns_11,685.4770315840274,440.00000000000006,240.0,440.00000000000006
11.0,ns_10,relay,BS_1,ns_8,700.3029668415257,440.00000000000006,240.0,440.00000000000006
11.0,ns_10,relay,BS_1,ns_12,656.1950903422866,330.0,240.0,330.0
11.0,ns_10,relay,BS_1,ns_7,706.23676640754,440.00000000000006,240.0,440.00000000000006
11.0,ew_3,direct,BS_1,-1,735.6017759739093,440.00000000000006,330.0,440.00000000000006
11.0,ew_3,relay,BS_1,ew_2,720.0893298134099,440.00000000000006,330.0,440.00000000000006
11.0,ew_3,relay,BS_1,ew_1,703.9289548218051,440.00000000000006,240.0,440.00000000000006
11.0,ew_3,relay,BS_1,ew_0,723.3889351147792,440.00000000000006,330.0,440.00000000000006
11.0,ew_3,relay,BS_1,ew_4,719.4294703441565,440.00000000000006,330.0,440.00000000000006
11.0,ew_3,relay,BS_1,ew_5,717.4500168073288,440.00000000000006,330.0,440.00000000000006
11.0,we_9,direct,BS_1,-1,69.8962541993889,38.0,15.0,38.0
11.0,we_9,relay,BS_1,wn_5,69.13416516970729,38.0,15.0,38.0
11.0,we_9,relay,BS_1,we_8,71.9603909017507,38.0,15.0,38.0
11.0,we_9,relay,BS_1,wn_4,72.09094615682874,38.0,15.0,38.0
11.0,we_9,relay,BS_1,we_10,67.75384831740229,38.0,15.0,38.0
11.0,we_9,relay,BS_1,we_11,65.54186196270129,38.0,15.0,38.0
11.0,sn_9,direct,BS_1,-1,70.02390172642512,38.0,15.0,38.0
11.0,sn_9,relay,BS_1,se_5,68.62971398213742,38.0,15.0,38.0
11.0,sn_9,relay,BS_1,se_4,71.56981932398963,38.0,15.0,38.0
11.0,sn_9,relay,BS_1,sn_8,72.22168392667261,38.0,15.0,38.0
11.0,sn_9,relay,BS_1,sn_10,67.75384831740229,38.0,15.0,38.0
11.0,sn_9,relay,BS_1,se_3,74.4722358524461,38.0,15.0,38.0
11.0,sn_4,direct,BS_1,-1,84.01000845393789,38.0,15.0,38.0
11.0,sn_4,relay,BS_1,se_1,82.8430127284178,38.0,15.0,38.0
11.0,sn_4,relay,BS_1,se_0,85.9321310750522,38.0,15.0,38.0
11.0,sn_4,relay,BS_1,sn_5,81.68806010378125,38.0,15.0,38.0
11.0,sn_4,relay,BS_1,se_2,79.69578345878772,38.0,15.0,38.0
11.0,sn_4,relay,BS_1,sn_6,79.27363784072745,38.0,15.0,38.0
11.0,ew_10,direct,BS_1,-1,690.4176008383204,440.00000000000006,240.0,440.00000000000006
11.0,ew_10,relay,BS_1,ew_9,698.9846023290784,440.00000000000006,240.0,440.00000000000006
11.0,ew_10,relay,BS_1,ew_11,677.2460506475743,440.00000000000006,240.0,440.00000000000006
11.0,ew_10,relay,BS_1,ew_8,698.6550260938636,440.00000000000006,240.0,440.00000000000006
11.0,ew_10,relay,BS_1,ew_12,683.5012138591898,440.00000000000006,240.0,440.00000000000006
11.0,ew_10,relay,BS_1,ew_13,671.322413726748,440.00000000000006,240.0,440.00000000000006
11.0,wn_7,direct,BS_1,-1,62.56481527406523,38.0,15.0,38.0
11.0,wn_7,relay,BS_1,we_12,62.798942660751024,38.0,15.0,38.0
11.0,wn_7,relay,BS_1,we_13,60.83103477253621,38.0,15.0,38.0
11.0,wn_7,relay,BS_1,wn_6,65.29964342228931,38.0,15.0,38.0
11.0,wn_7,relay,BS_1,wn_8,59.80943564069013,38.0,15.0,38.0
11.0,wn_7,relay,BS_1,we_11,65.54186196270129,38.0,15.0,38.0
11.0,wn_8,direct,BS_1,-1,59.80943564069013,38.0,15.0,38.0
11.0,wn_8,relay,BS_1,we_13,60.83103477253621,38.0,15.0,38.0
11.0,wn_8,relay,BS_1,wn_7,62.56481527406523,38.0,15.0,38.0
11.0,wn_8,relay,BS_1,we_12,62.798942660751024,38.0,15.0,38.0
11.0,wn_8,relay,BS_1,wn_6,65.29964342228931,38.0,15.0,38.0
11.0,wn_8,relay,BS_1,we_11,65.54186196270129,38.0,15.0,38.0
11.0,ns_4,direct,BS_1,-1,718.1098137464456,440.00000000000006,330.0,440.00000000000006
11.0,ns_4,relay,BS_1,ns_5,702.6103320212433,440.00000000000006,240.0,440.00000000000006
11.0,ns_4,relay,BS_1,ns_6,720.0893298134099,440.00000000000006,330.0,440.00000000000006
11.0,ns_4,relay,BS_1,ns_3,707.5556411337964,440.00000000000006,240.0,440.00000000000006
11.0,ns_4,relay,BS_1,ns_7,706.23676640754,440.00000000000006,240.0,440.00000000000006
11.0,ns_4,relay,BS_1,ns_2,711.1830085710102,440.00000000000006,240.0,440.00000000000006
11.0,se_2,direct,BS_1,-1,79.69578345878772,38.0,15.0,38.0
11.0,se_2,relay,BS_1,sn_6,79.27363784072745,38.0,15.0,38.0
11.0,se_2,relay,BS_1,sn_5,81.68806010378125,38.0,15.0,38.0
11.0,se_2,relay,BS_1,se_1,82.8430127284178,38.0,15.0,38.0
11.0,se_2,relay,BS_1,sn_7,76.77597833410626,38.0,15.0,38.0
11.0,se_2,relay,BS_1,sn_4,84.01000845393789,38.0,15.0,38.0
11.0,sn_10,direct,BS_1,-1,67.75384831740229,38.0,15.0,38.0
11.0,sn_10,relay,BS_1,se_5,68.62971398213742,38.0,15.0,38.0
11.0,sn_10,relay,BS_1,sn_9,70.02390172642512,38.0,15.0,38.0
11.0,sn_10,relay,BS_1,sn_11,65.29964342228931,38.0,15.0,38.0
11.0,sn_10,relay,BS_1,se_6,64.9376434827061,38.0,15.0,38.0
11.0,sn_10,relay,BS_1,se_4,71.56981932398963,38.0,15.0,38.0
11.0,wn_5,direct,BS_1,-1,69.13416516970729,38.0,15.0,38.0
11.0,wn_5,relay,BS_1,we_9,69.8962541993889,38.0,15.0,38.0
11.0,wn_5,relay,BS_1,we_10,67.75384831740229,38.0,15.0,38.0
11.0,wn_5,relay,BS_1,we_8,71.9603909017507,38.0,15.0,38.0
11.0,wn_5,relay,BS_1,wn_4,72.09094615682874,38.0,15.0,38.0
11.0,wn_5,relay,BS_1,we_11,65.54186196270129,38.0,15.0,38.0
11.0,we_10,direct,BS_1,-1,67.75384831740229,38.0,15.0,38.0
11.0,we_10,relay,BS_1,wn_5,69.13416516970729,38.0,15.0,38.0
11.0,we_10,relay,BS_1,we_9,69.8962541993889,38.0,15.0,38.0
11.0,we_10,relay,BS_1,we_11,65.54186196270129,38.0,15.0,38.0
11.0,we_10,relay,BS_1,wn_6,65.29964342228931,38.0,15.0,38.0
11.0,we_10,relay,BS_1,we_8,71.9603909017507,38.0,15.0,38.0
11.0,sn_12,direct,BS_1,-1,62.56481527406523,38.0,15.0,38.0
11.0,sn_12,relay,BS_1,se_7,62.21493221021661,38.0,15.0,38.0
11.0,sn_12,relay,BS_1,sn_13,60.48895264594872,38.0,15.0,38.0
11.0,sn_12,relay,BS_1,se_6,64.9376434827061,38.0,15.0,38.0
11.0,sn_12,relay,BS_1,sn_11,65.29964342228931,38.0,15.0,38.0
11.0,sn_12,relay,BS_1,sn_10,67.75384831740229,38.0,15.0,38.0
11.0,sn_6,direct,BS_1,-1,79.27363784072745,38.0,15.0,38.0
11.0,sn_6,relay,BS_1,se_2,79.69578345878772,38.0,15.0,38.0
11.0,sn_6,relay,BS_1,sn_5,81.68806010378125,38.0,15.0,38.0
11.0,sn_6,relay,BS_1,sn_7,76.77597833410626,38.0,15.0,38.0
11.0,sn_6,relay,BS_1,se_1,82.8430127284178,38.0,15.0,38.0
11.0,sn_6,relay,BS_1,sn_4,84.01000845393789,38.0,15.0,38.0
12.0,ew_0,direct,BS_1,-1,711.1830085710102,440.00000000000006,240.0,440.00000000000006
12.0,ew_0,relay,BS_1,ew_1,709.534121835192,440.00000000000006,240.0,440.00000000000006
12.0,ew_0,relay,BS_1,ew_2,712.1724065939333,440.00000000000006,240.0,440.00000000000006
12.0,ew_0,relay,BS_1,ew_3,706.8961924617668,440.00000000000006,240.0,440.00000000000006
12.0,ew_0,relay,BS_1,ew_4,730.6498276926759,440.00000000000006,330.0,440.00000000000006
12.0,ew_0,relay,BS_1,ew_5,712.502216857144,440.00000000000006,240.0,440.00000000000006
12.0,ns_3,direct,BS_1,-1,727.0190835414566,440.00000000000006,330.0,440.00000000000006
